video_id,frame_idx,role,image_path,set_name
20221126_4139157_2overs,562,bowler,cricket/crops/test/20221126_4139157_2overs/562/bowler.jpg,test
20221126_4139157_2overs,1004,bowler,cricket/crops/test/20221126_4139157_2overs/1004/bowler.jpg,test
20221126_4139157_2overs,1628,bowler,cricket/crops/test/20221126_4139157_2overs/1628/bowler.jpg,test
20221126_4139157_2overs,2126,bowler,cricket/crops/test/20221126_4139157_2overs/2126/bowler.jpg,test
20221126_4139157_2overs,2589,bowler,cricket/crops/test/20221126_4139157_2overs/2589/bowler.jpg,test
20221126_4139157_2overs,3230,bowler,cricket/crops/test/20221126_4139157_2overs/3230/bowler.jpg,test
20221126_4139157_2overs,4479,bowler,cricket/crops/test/20221126_4139157_2overs/4479/bowler.jpg,test
20221126_4139157_2overs,4947,bowler,cricket/crops/test/20221126_4139157_2overs/4947/bowler.jpg,test
20221126_4139157_2overs,5396,bowler,cricket/crops/test/20221126_4139157_2overs/5396/bowler.jpg,test
20221126_4139157_2overs,5842,bowler,cricket/crops/test/20221126_4139157_2overs/5842/bowler.jpg,test
20221126_4139157_2overs,6279,bowler,cricket/crops/test/20221126_4139157_2overs/6279/bowler.jpg,test
20221126_4139157_2overs,6742,bowler,cricket/crops/test/20221126_4139157_2overs/6742/bowler.jpg,test
20221203_4139160_2overs,2360,bowler,cricket/crops/test/20221203_4139160_2overs/2360/bowler.jpg,test
20221203_4139160_2overs,3104,bowler,cricket/crops/test/20221203_4139160_2overs/3104/bowler.jpg,test
20221203_4139160_2overs,3822,bowler,cricket/crops/test/20221203_4139160_2overs/3822/bowler.jpg,test
20221203_4139160_2overs,4524,bowler,cricket/crops/test/20221203_4139160_2overs/4524/bowler.jpg,test
20221203_4139160_2overs,5248,bowler,cricket/crops/test/20221203_4139160_2overs/5248/bowler.jpg,test
20221203_4139160_2overs,6987,bowler,cricket/crops/test/20221203_4139160_2overs/6987/bowler.jpg,test
20221203_4139160_2overs,7548,bowler,cricket/crops/test/20221203_4139160_2overs/7548/bowler.jpg,test
20221203_4139160_2overs,8080,bowler,cricket/crops/test/20221203_4139160_2overs/8080/bowler.jpg,test
20221203_4139160_2overs,8605,bowler,cricket/crops/test/20221203_4139160_2overs/8605/bowler.jpg,test
20221203_4139160_2overs,9159,bowler,cricket/crops/test/20221203_4139160_2overs/9159/bowler.jpg,test
20221203_4139160_2overs,9638,bowler,cricket/crops/test/20221203_4139160_2overs/9638/bowler.jpg,test
20221105_4139079_2overs,254,bowler,cricket/crops/test/20221105_4139079_2overs/254/bowler.jpg,test
